session_id,target
11710,0.005438926555155697
11711,0.00019961253463489904
11712,0.00037261522979027586
11713,0.00027984729331683084
11714,7.302202217953641e-05
11715,0.00024461208794380784
11716,7.911840978377538e-05
11717,0.00037582926888581617
11718,0.006235446245643981
11719,0.005181802940335294
11720,0.0003610637123412653
11721,0.005974814919103882
11722,0.00037261522979027586
11723,0.0003747548550769415
11724,0.00037582926888581617
11725,3.389479447102741e-05
11726,0.00037582926888581617
11727,0.0057577118543276394
11728,0.0030901725508176597
11729,9.672786958169525e-05
11730,0.0002938052905782133
11731,0.0030901725508176597
11732,0.004429963050296764
11733,0.0003600314948309725
11734,0.0013377646506301816
11735,0.0003715500008021445
11736,7.492852939399972e-05
11737,0.006182431507523261
11738,0.00017348145723193663
11739,7.934530777647914e-05
11740,7.302202217953641e-05
11741,0.006200053128169001
11742,0.0030901725508176597
11743,0.0003747548550769415
11744,0.0479956409833048
11745,0.00036626934444769743
11746,0.006026060127038125
11747,7.710530203558651e-05
11748,0.0003102306029612668
11749,0.0003322968319810173
11750,7.980105758531853e-05
11751,0.0003569525078366902
11752,0.00021381235220286086
11753,0.00037582926888581617
11754,0.049053427698882886
11755,0.006235446245643981
11756,0.049053427698882886
11757,0.0009935149617025943
11758,0.0030725771736068845
11759,0.0003201563367428341
11760,0.0010042336333913986
11761,5.9246485069173964e-05
11762,7.799361468922664e-05
11763,0.003566546934448657
11764,0.025356615053138624
11765,0.0013377646506301816
11766,0.0002855125712313944
11767,0.0003736835116343183
11768,0.000774567309928705
11769,0.0003322968319810173
11770,0.00024461208794380784
11771,0.005423456382039543
11772,0.02607410618796972
11773,0.00030757738182582656
11774,0.0003488699520562875
11775,0.04892000486106105
11776,0.00031290670412429994
11777,0.0002888012031798997
11778,0.048126670313021515
11779,0.0030117762235154456
11780,0.0027316961057693846
11781,0.04683152990479413
11782,0.00031741825355785454
11783,7.75511826183993e-06
11784,0.0003715500008021445
11785,0.0003610637123412653
11786,0.013821046107011905
11787,2.4383518376204994e-06
11788,0.048753792415967126
11789,0.006235446245643981
11790,0.000116517160538088
11791,5.268290635267526e-05
11792,0.00032384387822910086
11793,0.00040324367810626023
11794,0.005485600883230778
11795,0.049691995624858536
11796,1.63763058108262e-05
11797,0.00022383562266229193
11798,0.0009274381527049442
11799,0.0029946258924300703
11800,0.006112441368610818
11801,0.00034489754229673935
11802,0.00030494684521912695
11803,0.00030147441534450096
11804,5.594845058071854e-05
11805,0.005181802940335294
11806,0.0003192410288610365
11807,0.0003704878159521814
11808,0.006320322714099653
11809,7.514341243329305e-05
11810,8.002991313782904e-05
11811,0.0003370878577622557
11812,0.0002719484343613245
11813,6.044615137297455e-05
11814,0.00037261522979027586
11815,0.0003736835116343183
11816,7.323143806146558e-05
11817,8.002991313782904e-05
11818,6.639232526961518e-05
11819,4.4898960752385745e-05
11820,0.0003673194394263189
11821,0.005346759520823084
11822,0.04892000486106105
11823,0.005890367092593123
11824,0.0005117272619443871
11825,0.00024601687650544537
11826,0.0002553466828639824
11827,0.046196451980396666
11828,7.957285642182222e-05
11829,0.0060950672285133055
11830,0.005907161197865914
11831,0.000306698025393133
11832,0.04278889532040334
11833,0.002694342709174913
11834,0.0003704878159521814
11835,7.866655832087347e-05
11836,0.006182431507523261
11837,0.003020388075212128
11838,0.005890367092593123
11839,6.400929816816909e-05
11840,0.014136835654482963
11841,0.04594472227422093
11842,0.005548453492706163
11843,0.00036837254392000875
11844,0.0002790471944192923
11845,0.04695953794532468
11846,0.04632280847888936
11847,7.450060488479551e-05
11848,7.821728721536506e-05
11849,0.0001352257063700063
11850,0.0003518792453978885
11851,0.00026503021378246
11852,0.00037261522979027586
11853,0.006008930034456125
11854,7.980105758531853e-05
11855,0.04373720139028046
11856,6.382625264487099e-05
11857,5.3902917321135854e-05
11858,0.001428501100423842
11859,9.22923988322292e-06
11860,0.00492272548038754
11861,8.025942495557697e-05
11862,0.006200053128169001
11863,0.0003736835116343183
11864,3.704156897460375e-05
11865,0.0003641781486835247
11866,0.00133299282542628
11867,0.004429963050296764
11868,0.004414210063770335
11869,0.0002670464834803219
11870,0.04865419125359413
11871,0.0006415672245867602
11872,0.0003704878159521814
11873,0.0003518792453978885
11874,0.004217335018668456
11875,9.026287515546967e-06
11876,0.04255490533966451
11877,0.025712924179354554
11878,0.0013263351903036306
11879,0.00015033954004787825
11880,0.006235446245643981
11881,0.003896385296220087
11882,0.00037582926888581617
11883,0.00594089233137899
11884,7.980105758531853e-05
11885,0.006200053128169001
11886,0.0003488699520562875
11887,0.006217724661016047
11888,0.0013301341335256018
11889,0.0003652222503899839
11890,0.006320322714099653
11891,0.0030725771736068845
11892,0.0003247723788249098
11893,0.00038962598098091645
11894,4.155805330087708e-05
11895,0.00248723415656888
11896,0.006147337446412066
11897,0.0003641781486835247
11898,0.0003694286665475021
11899,0.046196451980396666
11900,0.002008736634098534
11901,0.0003370878577622557
11902,0.0012242534615776227
11903,0.0003631370307831028
11904,0.0003715500008021445
11905,0.001800803230559659
11906,0.04232213835231799
11907,0.006147337446412066
11908,0.0003694286665475021
11909,0.0001061907711842635
11910,7.821728721536506e-05
11911,6.202433980768027e-05
11912,8.002991313782904e-05
11913,0.0003736835116343183
11914,0.006164859659878387
11915,0.0030725771736068845
11916,0.0003600314948309725
11917,0.0003590022271888243
11918,0.0012779238386089464
11919,7.771804121353865e-05
11920,0.00036837254392000875
11921,0.005108505915224088
11922,7.61756082441747e-05
11923,0.00030845925874798183
11924,0.005137700128666727
11925,0.0003736835116343183
11926,0.0003652222503899839
11927,0.0003641781486835247
11928,7.934530777647914e-05
11929,0.005807105875805959
11930,0.0190422503591454
11931,0.006235446245643981
11932,0.000353899842997028
11933,0.0002896292611856624
11934,0.00014862736189204373
11935,0.005676315032371248
11936,0.00031651077121421634
11937,0.004730167059161144
11938,0.0030117762235154456
11939,0.0003652222503899839
11940,0.0008440009251775845
11941,0.006112441368610818
11942,0.0013339439433012927
11943,7.683286697830158e-05
11944,0.0003641781486835247
11945,0.0003518792453978885
11946,0.0055012473403365045
11947,0.0001690677594905624
11948,0.006182431507523261
11949,0.0003736835116343183
11950,0.005167060315410244
11951,0.006077742171067264
11952,0.0003294549534719725
11953,0.0012633861209283565
11954,0.0045972328693454695
11955,0.0003704878159521814
11956,0.005991848343509311
11957,0.00035087327544354945
11958,7.777058173407822e-05
11959,0.0006789206218404673
11960,8.025942495557697e-05
11961,0.0013377646506301816
11962,0.00036626934444769743
11963,0.005924002899706116
11964,7.844160114624497e-05
11965,0.0030725771736068845
11966,0.0031433667651647097
11967,4.73861585050466e-05
11968,0.0013263351903036306
11969,0.006182431507523261
11970,7.557502888989733e-05
11971,0.0030901725508176597
11972,0.00024461208794380784
11973,0.0003528880984965998
11974,0.0003694286665475021
11975,0.006235446245643981
11976,0.00037582926888581617
11977,7.177804217732754e-05
11978,0.0013339439433012927
11979,0.003838468452402763
11980,0.006182431507523261
11981,5.0178646189017123e-05
11982,4.0713000534126564e-05
11983,0.006200053128169001
11984,0.005873620450985376
11985,0.005167060315410244
11986,0.004009135309085357
11987,0.000327573878679595
11988,0.006235446245643981
11989,0.0011430244216277831
11990,0.00037582926888581617
11991,0.00023678843913698937
11992,0.005377307952530627
11993,0.00531638370682325
11994,0.0013339439433012927
11995,0.0003704878159521814
11996,0.00047502422277638127
11997,0.0003736835116343183
11998,0.0013187697799612501
11999,0.004429963050296764
12000,0.0003736835116343183
12001,0.0034268544047904447
12002,0.0003631370307831028
12003,0.000327573878679595
12004,0.00016571265260212047
12005,0.0003620988881678674
12006,0.0003704878159521814
12007,0.0011520538939349665
12008,0.00036837254392000875
12009,7.219032966988662e-05
12010,0.02756883071495096
12011,0.0058861863393853625
12012,0.0003715500008021445
12013,0.004314654640434606
12014,0.0057577118543276394
12015,0.005840269028964315
12016,0.006182431507523261
12017,0.003476107337598263
12018,7.670305962070022e-05
12019,0.0003736835116343183
12020,0.0002495642362183357
12021,7.407512411526483e-05
12022,7.934530777647914e-05
12023,7.957285642182222e-05
12024,0.006164859659878387
12025,0.00036626934444769743
12026,0.0030901725508176597
12027,0.0030638169755467094
12028,0.006217724661016047
12029,0.04838974849516193
12030,7.732642722793681e-05
12031,0.043379258950295624
12032,7.957285642182222e-05
12033,0.00037582926888581617
12034,0.00037582926888581617
12035,0.00035797590099074736
12036,0.0003715500008021445
12037,8.025942495557697e-05
12038,0.006284450874575653
12039,0.0003673194394263189
12040,0.00030233879931071514
12041,0.0002502798211796831
12042,0.00034194793649305823
12043,0.0013301341335256018
12044,0.0003715500008021445
12045,0.005297495373494974
12046,0.00594089233137899
12047,0.0027097779816709893
12048,0.003413121672032162
12049,4.6980786727055105e-05
12050,0.005890367092593123
12051,0.001269728180396596
12052,0.006026060127038125
12053,0.0003736835116343183
12054,0.00035087327544354945
12055,0.005974814919103882
12056,0.000353899842997028
12057,0.006217724661016047
12058,0.00029549250844919476
12059,0.003805755147989927
12060,0.04708787859433226
12061,0.005692502345563858
12062,0.049053427698882886
12063,0.04918719561029973
12064,0.005564278219881086
12065,5.208285641726543e-05
12066,0.0030638169755467094
12067,1.1454053385952498e-05
12068,0.0003704878159521814
12069,0.0019013176854340464
12070,0.0012597775735724698
12071,0.04892000486106105
12072,0.0030550816770717683
12073,0.0003694286665475021
12074,0.005873620450985376
12075,0.0013301341335256018
12076,7.60091243210192e-05
12077,0.00037261522979027586
12078,0.005802983873205319
12079,6.0619503786117325e-05
12080,0.006302361434298322
12081,7.844160114624497e-05
12082,0.00033516321631586017
12083,0.0003569525078366902
12084,0.0034170875921556996
12085,0.0030901725508176597
12086,0.001470899542141646
12087,0.005974814919103882
12088,0.0003704878159521814
12089,0.0003694286665475021
12090,0.00029129250461290893
12091,0.00036986646437635264
12092,0.00034787258222615026
12093,0.005873620450985376
12094,5.1637308129380755e-05
12095,4.565487875250783e-06
12096,0.00037582926888581617
12097,5.691810470418257e-05
12098,0.0003736835116343183
12099,0.00022065389427851484
12100,0.006235446245643981
12101,7.957285642182222e-05
12102,0.0003620988881678674
12103,0.0003747548550769415
12104,0.00039211848504112294
12105,0.0003704878159521814
12106,0.005890367092593123
12107,0.0063383348557583844
12108,0.0003620988881678674
12109,7.365207313205623e-05
12110,0.0013301341335256018
12111,0.004880816882902289
12112,0.00013254209743019876
12113,3.704156897460375e-05
12114,0.0003652222503899839
12115,0.006182431507523261
12116,0.00017348145723193663
12117,0.0011273511205428012
12118,0.006213313014342836
12119,0.006235446245643981
12120,0.00029464769219926995
12121,0.006129864728679178
12122,0.0030463712078444547
12123,0.0003631370307831028
12124,0.000327573878679595
12125,0.002618471758467798
12126,0.003597211490573963
12127,0.005532673520434701
12128,7.934530777647914e-05
12129,0.0003528880984965998
12130,0.00030203340266497103
12131,0.0030901725508176597
12132,0.0003747548550769415
12133,0.0003610637123412653
12134,0.00036837254392000875
12135,8.025942495557697e-05
12136,0.0003313468266514287
12137,0.00035087327544354945
12138,0.0003247723788249098
12139,0.002694342709174913
12140,0.006235446245643981
12141,0.0029860872748977826
12142,7.911840978377538e-05
12143,0.0008810160134471613
12144,0.0003439115251170212
12145,0.006235446245643981
12146,0.0002524389074419378
12147,0.00023365867304018476
12148,0.00030757738182582656
12149,6.955218817815344e-05
12150,0.0003488699520562875
12151,0.005790594571623441
12152,7.344145447169134e-05
12153,0.006200053128169001
12154,0.00018904284295699508
12155,0.003154598864980729
12156,0.0013178294671678096
12157,0.0025666336287900973
12158,0.00035491448718013213
12159,0.006235446245643981
12160,0.00029633974624509025
12161,0.04569429855693258
12162,0.005924002899706116
12163,0.00037261522979027586
12164,0.0003569525078366902
12165,8.025942495557697e-05
12166,0.00037582926888581617
12167,0.0017007240089325013
12168,0.00497916109684942
12169,0.00015033954004787825
12170,0.00022706321969653237
12171,0.005108505915224088
12172,0.0003569525078366902
12173,0.0057577118543276394
12174,0.0003322968319810173
12175,0.002596128765199319
12176,0.04838974849516193
12177,0.0008062292929010701
12178,4.286674803148905e-05
12179,0.005564278219881086
12180,0.0013377646506301816
12181,6.149375128173963e-05
12182,0.0003518792453978885
12183,0.0002524389074419378
12184,0.0002758696024968059
12185,0.0479956409833048
12186,0.00036626934444769743
12187,0.0010078297596764966
12188,0.00026655223081976676
12189,7.450060488479551e-05
12190,0.004571095669460386
12191,0.0003313468266514287
12192,0.00036626934444769743
12193,0.0003600314948309725
12194,0.003765247182624737
12195,0.00037582926888581617
12196,0.00026351688519336293
12197,0.00037582926888581617
12198,0.004730167059161144
12199,7.075759479715486e-05
12200,7.934530777647914e-05
12201,0.00017348145723193663
12202,0.0003736835116343183
12203,4.7115523886522134e-05
12204,0.0057577118543276394
12205,7.957285642182222e-05
12206,0.006200053128169001
12207,0.0003747548550769415
12208,7.323143806146558e-05
12209,0.04918719561029973
12210,0.0034662006383559605
12211,0.006125515036796791
12212,6.915496638098894e-05
12213,0.04862114290099858
12214,2.2775388222670717e-05
12215,0.000353899842997028
12216,0.04594472227422093
12217,0.00017348145723193663
12218,8.025942495557697e-05
12219,0.0012734139719490134
12220,0.014748225316181739
12221,0.00032199483043270023
12222,0.004414210063770335
12223,7.771804121353865e-05
12224,0.00037261522979027586
12225,0.00036626934444769743
12226,0.004866926396891329
12227,0.0003620988881678674
12228,0.028426088113068564
12229,0.00027272818487063185
12230,0.0003704878159521814
12231,0.0030901725508176597
12232,0.005137700128666727
12233,0.0002481391967960036
12234,0.001322547082723614
12235,0.0003631370307831028
12236,0.00032570354067983223
12237,0.00037261522979027586
12238,0.0030463712078444547
12239,0.006147337446412066
12240,0.0036593309023556196
12241,7.059032850618708e-05
12242,0.005612022187492679
12243,0.00012059066729775267
12244,0.00031651077121421634
12245,0.006235446245643981
12246,7.344145447169134e-05
12247,0.0003192410288610365
12248,0.0045972328693454695
12249,7.450060488479551e-05
12250,0.0003704878159521814
12251,0.0033020274158982975
12252,0.00031470357999669954
12253,0.00037582926888581617
12254,0.006147337446412066
12255,0.00023166017513868227
12256,0.0031010209250305135
12257,0.04865419125359413
12258,0.0057741299412600805
12259,0.005628027192669445
12260,0.006217724661016047
12261,7.934530777647914e-05
12262,0.0012991172872103072
12263,0.002918646445438465
12264,0.001356065183616565
12265,0.0002581552830403195
12266,7.450060488479551e-05
12267,0.00037582926888581617
12268,0.0030463712078444547
12269,0.0013269937349439107
12270,0.006217724661016047
12271,0.0003620988881678674
12272,0.0002553466828639824
12273,3.2937864691813967e-05
12274,0.0003631370307831028
12275,0.00036837254392000875
12276,0.006217724661016047
12277,0.0055169381779148164
12278,0.00037582926888581617
12279,0.0003694286665475021
12280,0.0003641781486835247
12281,0.0023423941360001346
12282,8.263211310652435e-05
12283,0.005079476746542994
12284,7.60091243210192e-05
12285,0.006235446245643981
12286,0.006231022103857785
12287,0.0060432387567176706
12288,0.004367254174777663
12289,0.00016087210746213855
12290,0.005840269028964315
12291,4.86233801951377e-05
12292,0.0030901725508176597
12293,4.5134425203677686e-05
12294,7.579176584582013e-05
12295,0.0035235570482535696
12296,0.00036837254392000875
12297,0.0031456055534607574
12298,7.574056207934982e-05
12299,0.0002814543780080243
12300,0.006235446245643981
12301,0.00036626934444769743
12302,0.0003652222503899839
12303,0.02826832125822547
12304,4.67124671835442e-05
12305,0.00018299619005848324
12306,0.0060432387567176706
12307,0.0030117762235154456
12308,0.0060432387567176706
12309,7.732642722793681e-05
12310,6.255950614136379e-05
12311,0.0030463712078444547
12312,6.895720695512792e-05
12313,0.0007445175160240174
12314,0.0013301341335256018
12315,0.004743669086807812
12316,8.771243943585746e-07
12317,2.750036976339128e-05
12318,0.006182431507523261
12319,0.0003620988881678674
12320,0.0013263351903036306
12321,0.00037582926888581617
12322,2.200597157276335e-05
12323,0.00031290670412429994
12324,0.0003715500008021445
12325,7.911840978377538e-05
12326,0.0056722853381084475
12327,0.0017500496217031818
12328,0.006182431507523261
12329,0.005644077583668754
12330,3.844661747551472e-05
12331,4.975022403569552e-05
12332,0.0012137926281180701
12333,0.0012670049916103858
12334,0.0003111200847543901
12335,0.0003736835116343183
12336,0.00492272548038754
12337,7.428755990652753e-05
12338,0.0003673194394263189
12339,0.00036626934444769743
12340,0.005644077583668754
12341,1.2333120883684923e-06
12342,0.00566017348771263
12343,0.00029804151424222
12344,7.889216058352883e-05
12345,0.0025609755973353254
12346,0.006178044746638005
12347,0.006147337446412066
12348,6.681882187541627e-05
12349,0.002043481298735313
12350,0.005708735555559699
12351,0.0003390235475226356
12352,0.0003694286665475021
12353,0.0002811700710747971
12354,0.00037582926888581617
12355,0.00035087327544354945
12356,0.0008108567903132933
12357,0.003081362341786656
12358,0.0023681041389316754
12359,5.9586796561583446e-05
12360,0.0003210742680951908
12361,0.00021259141658617965
12362,0.04892000486106105
12363,6.114400887378283e-06
12364,0.0012813063658415485
12365,0.00037261522979027586
12366,8.025942495557697e-05
12367,0.013665769758812472
12368,7.957285642182222e-05
12369,1.9736821432208097e-05
12370,2.5895212183907955e-05
12371,0.005036240433775968
12372,3.979084189055201e-05
12373,0.006235446245643981
12374,0.00037582926888581617
12375,0.003952359862062436
12376,0.0003631370307831028
12377,4.2278315029313485e-05
12378,0.04862114290099858
12379,0.00026655223081976676
12380,0.0003631370307831028
12381,0.006182431507523261
12382,0.00037582926888581617
12383,0.00028633120269035985
12384,0.002411851747178523
12385,0.0013377646506301816
12386,7.344145447169134e-05
12387,0.0003652222503899839
12388,6.836731512556563e-05
12389,0.006112441368610818
12390,0.00023702787993649463
12391,5.691810470418257e-05
12392,0.0002495642362183357
12393,3.9924798608785824e-05
12394,6.817180795791041e-05
12395,0.04220621167574988
12396,0.0026960936111017735
12397,0.0003641781486835247
12398,0.0003569525078366902
12399,7.821728721536506e-05
12400,0.0003620988881678674
12401,0.00036837254392000875
12402,5.594845058071854e-05
12403,0.0030376854977233647
12404,0.00035491448718013213
12405,7.732642722793681e-05
12406,7.980105758531853e-05
12407,5.807062699182837e-05
12408,0.0030638169755467094
12409,0.0003631370307831028
12410,0.002977572930931234
12411,0.005692502345563858
12412,0.005790594571623441
12413,5.562891721601319e-05
12414,0.0007440330645956061
12415,0.006147337446412066
12416,0.04695953794532468
12417,0.00033420501900319167
12418,0.005271141534777409
12419,0.0002502798211796831
12420,0.0062487813501742
12421,0.0003631370307831028
12422,0.0012129270755084091
12423,0.00037261522979027586
12424,0.000327573878679595
12425,0.0003704878159521814
12426,0.0013339439433012927
12427,0.00574134018079332
12428,0.00037582926888581617
12429,0.0002175173829735934
12430,0.0003093436633795822
12431,0.004220335476987669
12432,0.005564278219881086
12433,0.0003610637123412653
12434,0.0003736835116343183
12435,0.00037582926888581617
12436,0.00031201211604108014
12437,0.0002119835651885971
12438,8.025942495557697e-05
12439,0.0013112474660281152
12440,0.0003466999168723781
12441,0.04918719561029973
12442,6.51186474040015e-05
12443,0.0018958905045269232
12444,0.0003704878159521814
12445,0.0058569211405022385
12446,8.002991313782904e-05
12447,0.04670385370436485
12448,0.006217724661016047
12449,0.006004665638183552
12450,0.005924002899706116
12451,0.0003736835116343183
12452,0.023317658415335087
12453,0.0030725771736068845
12454,0.001300044265655269
12455,3.285994666495872e-06
12456,0.00035491448718013213
12457,0.005079476746542994
12458,0.00468989004146719
12459,0.0003747548550769415
12460,0.005108505915224088
12461,4.607124632344197e-05
12462,0.03047170052057182
12463,7.866655832087347e-05
12464,0.0003631370307831028
12465,0.0003736835116343183
12466,0.04838974849516193
12467,0.0003694286665475021
12468,0.005423456382039543
12469,0.0003322968319810173
12470,0.0033020274158982975
12471,7.980105758531853e-05
12472,0.0003747548550769415
12473,0.0002971894125238512
12474,5.675533650905068e-05
12475,0.00240340849716937
12476,0.04918719561029973
12477,0.0030463712078444547
12478,0.006200053128169001
12479,7.771804121353865e-05
12480,0.00037582926888581617
12481,0.005692502345563858
12482,7.980105758531853e-05
12483,0.005873620450985376
12484,4.2257306673351446e-05
12485,7.957285642182222e-05
12486,0.00035593203935055536
12487,0.04708787859433226
12488,7.285190977320811e-06
12489,0.0024171811137647737
12490,0.0030638169755467094
12491,0.0002481391967960036
12492,0.000353899842997028
12493,0.00037582926888581617
12494,0.0013521922800308753
12495,0.006302361434298322
12496,0.00027117091261299846
12497,0.04918719561029973
12498,0.04865419125359413
12499,7.980105758531853e-05
12500,0.04918719561029973
12501,0.0001842333069618695
12502,6.720262590663667e-05
12503,0.00029045969273015543
12504,0.00034097034897615826
12505,0.00037582926888581617
12506,0.0030901725508176597
12507,0.0003641781486835247
12508,0.00030320566087698933
12509,0.0030725771736068845
12510,0.006235446245643981
12511,0.0021684685798140074
12512,0.004429963050296764
12513,0.0012597775735724698
12514,0.04825803922331963
12515,0.00029045969273015543
12516,0.0003704878159521814
12517,0.004125134466546758
12518,0.0002938052905782133
12519,0.004429963050296764
12520,0.04865419125359413
12521,5.178452770707383e-05
12522,0.0003518792453978885
12523,7.754818652140968e-05
12524,0.005331550097039099
12525,0.0003736835116343183
12526,0.000353899842997028
12527,0.005873620450985376
12528,0.0008219929718908691
12529,7.771804121353865e-05
12530,1.2727841205077561e-06
12531,0.005957829626513626
12532,1.7987481846474842e-05
12533,0.0030725771736068845
12534,7.957285642182222e-05
12535,0.002665465789255204
12536,0.0013339439433012927
12537,0.00037582926888581617
12538,0.0003600314948309725
12539,0.027800105199201564
12540,0.006235446245643981
12541,2.3504060864381577e-06
12542,0.0003380543176504855
12543,0.0034049240810239078
12544,0.04544517476767389
12545,0.00035593203935055536
12546,0.00036837254392000875
12547,0.036078585595475963
12548,0.00028469627960341206
12549,0.005708735555559699
12550,0.00022447745156256268
12551,9.454217959492055e-06
12552,0.04683152990479413
12553,0.005737264590638551
12554,0.0030901725508176597
12555,0.0005938549204748424
12556,0.00018006096637156237
12557,0.0022844093343290404
12558,0.00022512112043617758
12559,7.344145447169134e-05
12560,5.594845058071854e-05
12561,0.00023635017516849974
12562,1.950205357829497e-06
12563,0.00019621242199971571
12564,0.0011787766887204525
12565,0.0003294549534719725
12566,0.00035797590099074736
12567,0.01298805266709488
12568,0.002501329156770873
12569,0.00035593203935055536
12570,7.866655832087347e-05
12571,0.0013377646506301816
12572,8.002991313782904e-05
12573,0.0030638169755467094
12574,0.0013253894903598586
12575,0.000353899842997028
12576,6.701044912910002e-05
12577,0.0003736835116343183
12578,0.00033420501900319167
12579,0.00034489754229673935
12580,0.00037261522979027586
12581,0.0042323884042498846
12582,0.0003652222503899839
12583,0.04865419125359413
12584,4.754568380294101e-05
12585,3.418725816561381e-05
12586,0.0003620988881678674
12587,0.00037582926888581617
12588,0.000353899842997028
12589,0.04918719561029973
12590,0.006235446245643981
12591,0.003656727827017334
12592,7.980105758531853e-05
12593,0.006056165311986317
12594,0.0003600314948309725
12595,4.9324629513206744e-05
12596,0.002633308510626007
12597,0.0013301341335256018
12598,0.0013377646506301816
12599,0.003081362341786656
12600,0.00037582926888581617
12601,0.004066723002613197
12602,0.0003673194394263189
12603,0.0003652222503899839
12604,0.005974814919103882
12605,0.0003247723788249098
12606,0.001292628624532081
12607,0.0013253894903598586
12608,8.025942495557697e-05
12609,0.0003458863854750387
12610,0.00030757738182582656
12611,0.0003429283258650619
12612,0.0003620988881678674
12613,0.0006911294136603813
12614,6.797685983596403e-05
12615,0.005890367092593123
12616,0.006178044746638005
12617,0.005211413839229948
12618,0.00023635017516849974
12619,0.00037582926888581617
12620,0.0025102728596865273
12621,0.00022836724946737906
12622,0.00037582926888581617
12623,0.00024182652378636245
12624,0.031943426798545
12625,1.6097040325221346e-06
12626,0.0002627634635645877
12627,6.935329291331689e-05
12628,0.00037582926888581617
12629,0.00500406248053611
12630,6.01009322372986e-05
12631,0.0030117762235154456
12632,0.00017348145723193663
12633,0.0010311632288613286
12634,0.003819345072205151
12635,8.37391072258137e-05
12636,0.0008854403187157363
12637,3.3604801846566373e-06
12638,0.005692502345563858
12639,0.0003704878159521814
12640,0.006235446245643981
12641,0.0037331555670957715
12642,0.0003652222503899839
12643,0.0003528880984965998
12644,0.047864950454460875
12645,0.0013075023936438565
12646,0.00085904326695245
12647,0.006217724661016047
12648,0.005907161197865914
12649,0.006147337446412066
12650,0.0060950672285133055
12651,0.0030117762235154456
12652,0.004290117092243971
12653,0.006200053128169001
12654,7.980105758531853e-05
12655,7.934530777647914e-05
12656,0.0012025629056758285
12657,0.0005637534474168754
12658,0.0003488699520562875
12659,0.0003736835116343183
12660,0.04918719561029973
12661,0.005991848343509311
12662,0.0003736835116343183
12663,0.0003736835116343183
12664,0.0002938052905782133
12665,0.006235446245643981
12666,0.023317658415335087
12667,0.00021137745142092693
12668,0.00034787258222615026
12669,0.0060432387567176706
12670,0.00030320566087698933
12671,0.0013075023936438565
12672,0.0003747548550769415
12673,0.0013301341335256018
12674,0.00026655223081976676
12675,8.025942495557697e-05
12676,0.005957829626513626
12677,6.54926863561836e-05
12678,0.047864950454460875
12679,0.0030638169755467094
12680,0.0003332495601653094
12681,0.00037582926888581617
12682,6.01009322372986e-05
12683,0.0029437569217754364
12684,0.00020777698198387153
12685,0.0003694286665475021
12686,0.0003736835116343183
12687,5.790456312987097e-05
12688,7.957285642182222e-05
12689,0.0002257666345555296
12690,1.2123248421155233e-05
12691,0.0429063507435181
12692,0.0003652222503899839
12693,0.00017348145723193663
12694,7.980105758531853e-05
12695,7.911840978377538e-05
12696,0.0003518792453978885
12697,0.0011273511205428012
12698,0.0003111200847543901
12699,0.0025739759290407268
12700,0.00020482347359744127
12701,0.006200053128169001
12702,0.0002921277036529097
12703,4.6180416461406974e-05
12704,0.0003528880984965998
12705,0.00026655223081976676
12706,0.0036049249421024566
12707,0.005036240433775968
12708,6.149375128173963e-05
12709,0.006235446245643981
12710,7.61756082441747e-05
12711,0.0003468780627458243
12712,7.821728721536506e-05
12713,0.00018850231005617635
12714,0.00032199483043270023
12715,0.03203210768400336
12716,0.0003590022271888243
12717,0.0029353629205971796
12718,1.5035519928446399e-05
12719,0.0030901725508176597
12720,0.0012852552288649146
12721,0.004244475606947104
12722,0.0063383348557583844
12723,0.00025668120038422395
12724,0.000353899842997028
12725,0.0012418886614891718
12726,0.0003183283369566378
12727,0.0002642724665367761
12728,6.720262590663667e-05
12729,0.0009545049809781414
12730,0.00032851307013530035
12731,0.0028302260087680123
12732,0.0012806704653090042
12733,2.4314010856789475e-05
12734,0.0007007422801379549
12735,6.624722156854776e-05
12736,0.00036626934444769743
12737,0.006160485289857142
12738,0.0003370878577622557
12739,7.557502888989733e-05
12740,0.00029045969273015543
12741,0.00035491448718013213
12742,0.0009144051462116435
12743,0.005454440614260834
12744,0.0012375058074647447
12745,7.889216058352883e-05
12746,4.0967217040044536e-05
12747,0.0002495642362183357
12748,0.04232213835231799
12749,0.006235446245643981
12750,0.005991848343509311
12751,0.0003631370307831028
12752,0.0010707681358364664
12753,0.002952174855474908
12754,0.0053582043302815
12755,6.915496638098894e-05
12756,0.0042565971817106404
12757,0.0003380543176504855
12758,0.00012232970619126179
12759,0.0060389501602779025
12760,0.00031201211604108014
12761,6.202433980768027e-05
12762,0.006235446245643981
12763,7.799361468922664e-05
12764,0.00037582926888581617
12765,6.813678726398874e-05
12766,0.005408029972135166
12767,0.0003736835116343183
12768,0.002553670285758455
12769,0.006284450874575653
12770,0.0028122792575141966
12771,7.136810913923918e-05
12772,7.799361468922664e-05
12773,0.004853075249506254
12774,0.0003715500008021445
12775,0.00029045969273015543
12776,0.0030833639684572384
12777,0.00029045969273015543
12778,6.935329291331689e-05
12779,5.2232225142468725e-05
12780,0.006235446245643981
12781,6.720262590663667e-05
12782,7.075759479715486e-05
12783,0.0013377646506301816
12784,0.04683152990479413
12785,0.0002474297306639818
12786,0.0013377646506301816
12787,0.00032291803129145375
12788,0.0003747548550769415
12789,0.00483582498069006
12790,0.0011196069391781413
12791,0.00022447745156256268
12792,0.044583391412109666
