session_id,target
29696,6.590724770274123e-05
29697,0.00023367401580712033
29698,5.5479043387822125e-05
29699,2.775509219872552e-06
29700,3.640798401867143e-06
29701,1.3868890040474065e-05
29702,0.00036805950720170973
29703,0.0016521908260249917
29704,0.00013625668901473794
29705,8.799843772396304e-05
29706,2.0961461779115432e-06
29707,2.047903838486591e-05
29708,4.98881032516087e-06
29709,7.27575114955054e-07
29710,0.00029715298328207725
29711,2.4612607113080103e-07
29712,0.00027914208329240256
29713,0.018457886746117626
29714,0.0007030224554630315
29715,2.091599220532848e-07
29716,4.16725459336246e-06
29717,3.112343936249731e-05
29718,1.7067276124871477e-05
29719,2.9557836575483055e-07
29720,6.695963212565319e-09
29721,2.1603252369593047e-05
29722,0.0022715112712111776
29723,0.0007103349163654475
29724,0.000272303330602913
29725,0.0009988723865306443
29726,0.00019809420237265735
29727,7.368424491976235e-05
29728,8.952434967931089e-05
29729,8.25600352332195e-07
29730,1.3898485346765401e-06
29731,0.0003538399883462048
29732,6.38184823815801e-06
29733,0.012793553864029625
29734,0.0002852966489282545
29735,1.6136240827135556e-07
29736,3.279493252170246e-07
29737,9.931588699852972e-08
29738,0.0031262452102417144
29739,5.033814640575948e-06
29740,0.00037225551070862274
29741,8.856461287525614e-07
29742,1.348961066753254e-06
29743,7.699030643286188e-06
29744,4.884750714936569e-07
29745,0.0010764267717973243
29746,0.0007939688933187158
29747,3.08244403293084e-08
29748,1.838522059323189e-06
29749,3.351853238658346e-06
29750,9.627945197627889e-08
29751,0.00503900612043285
29752,2.804250312325965e-06
29753,2.662680605185288e-05
29754,1.8292815036325506e-10
29755,2.4910408301577587e-05
29756,0.003189499635799161
29757,4.856275387995566e-06
29758,4.2911479184023146e-08
29759,0.00011137729550423892
29760,0.01304381966334618
29761,7.170063768071929e-05
29762,0.00082574790183815
29763,0.0006854453410783596
29764,8.961817658342419e-07
29765,1.7108772129343183e-05
29766,1.4117651513713078e-06
29767,2.387109223400808e-06
29768,0.000992932186314427
29769,5.583386112908813e-07
29770,0.0003079238514026837
29771,8.704713368721452e-06
29772,1.0779034148133907e-05
29773,0.0006510451309398192
29774,0.023236816947727154
29775,0.00019848553964603108
29776,0.0002937458727470522
29777,2.103413843508472e-05
29778,0.00020193033808055627
29779,2.9615739056637454e-06
29780,4.241509283828994e-07
29781,5.915507247303651e-08
29782,4.1612981728499607e-07
29783,0.006019009087752487
29784,3.387275970097148e-05
29785,3.0097743841173962e-05
29786,2.3939631633078925e-07
29787,1.6378459334225056e-06
29788,5.939238302608078e-05
29789,2.2614372129940448e-06
29790,1.5421648003312039e-06
29791,9.140747460741118e-05
29792,2.0531312140537513e-06
29793,4.336116277664099e-06
29794,0.030956143782794987
29795,0.0001496865767786587
29796,4.238018476300264e-06
29797,0.02122935151302233
29798,2.2921962105463528e-05
29799,0.0009374569867076331
29800,0.0006997098879143672
29801,0.0005919104907069159
29802,7.500034571593241e-07
29803,9.99068303873495e-07
29804,2.4167407478063733e-05
29805,2.0178431115332646e-09
29806,0.0004904343517688683
29807,0.0019319537598914012
29808,9.840495030246206e-05
29809,1.7948703558539126e-07
29810,2.4775741857884774e-05
29811,0.0002778218054473649
29812,2.6294137358487456e-07
29813,4.388407665522425e-06
29814,1.7561415325811337e-05
29815,5.404220200199269e-07
29816,4.286330626665888e-06
29817,1.4710876794503338e-06
29818,3.1163482445710903e-07
29819,0.005126095726659034
29820,0.0006075410876582735
29821,1.0490197605209364e-05
29822,8.635071744052844e-10
29823,2.1211609107914406e-05
29824,0.0044934156608980634
29825,8.051038271598233e-08
29826,2.7031957905500395e-07
29827,1.309472460757287e-06
29828,6.496296029040759e-09
29829,2.5133725002855705e-06
29830,0.0004875691981156952
29831,4.87730364540356e-05
29832,3.03592176246794e-07
29833,7.916349150023581e-07
29834,2.4900601051118773e-07
29835,6.083567338781631e-10
29836,1.0235369043689212e-07
29837,0.00032844116639076153
29838,0.001674246305295479
29839,4.297869978150149e-08
29840,9.287488467966063e-07
29841,1.0360518079010332e-07
29842,1.1275717304795837e-05
29843,1.3835604273455193e-05
29844,0.0018549897925618077
29845,5.2106180515685874e-05
29846,5.486859079285395e-06
29847,0.0011662616882813013
29848,0.0013087019443392405
29849,3.801041714040186e-06
29850,3.0017581886711504e-07
29851,1.3061832735816239e-05
29852,0.00013401974884297456
29853,0.0005237442968703407
29854,0.0009906373106157303
29855,2.34191541001303e-07
29856,0.0012293175664188792
29857,1.2918482863658326e-06
29858,0.009542033152068388
29859,6.565505206851956e-08
29860,8.730062050184087e-07
29861,6.829088109358377e-06
29862,0.0024517517059654366
29863,9.016782456451328e-06
29864,2.3236568616456196e-05
29865,0.0021281488337819656
29866,1.2453356481455313e-07
29867,3.7098442496440044e-07
29868,1.5268747401451594e-06
29869,1.4166851355365506e-06
29870,0.000275398589477409
29871,0.00908287682214638
29872,9.201129219196894e-07
29873,4.514653703284032e-06
29874,0.00023948242086739414
29875,0.0002445499013009296
29876,4.3875415364998467e-07
29877,2.700424234258762e-06
29878,0.00035122498178234387
29879,5.834306122268873e-07
29880,4.122094687505638e-05
29881,4.2358593668613506e-05
29882,1.3685288294347413e-05
29883,0.0007138260053548875
29884,0.0006444444585075339
29885,0.00028952678267211345
29886,1.257298331347865e-06
29887,1.1789108646780976e-07
29888,0.0068899239488040154
29889,2.9424665509136893e-07
29890,0.00017586655300234867
29891,0.002683897787570948
29892,4.073614803581644e-06
29893,5.961996242962348e-05
29894,0.3330861159829232
29895,1.1752043877629361e-07
29896,1.1945477576388348e-08
29897,0.00045490710180416053
29898,0.00024242709225904928
29899,0.00013018327397119482
29900,1.8264286143159185e-05
29901,7.316320717211212e-07
29902,2.7056647154792304e-07
29903,1.7595128822805033e-07
29904,2.2984894096866135e-07
29905,0.00017452568422132505
29906,3.150863057412617e-06
29907,0.00036701364046042874
29908,1.7537863398340976e-05
29909,2.070549688477086e-06
29910,3.9260232019576825e-06
29911,5.548423516627262e-06
29912,6.12789440517439e-05
29913,5.605611180342842e-05
29914,2.6051447022785654e-06
29915,0.009359145748654476
29916,5.1511187966537885e-05
29917,1.883266056831633e-07
29918,5.3506246825434264e-08
29919,2.8013141938225067e-05
29920,3.3913669596215608e-06
29921,8.16324402158905e-06
29922,0.00028795694726031106
29923,5.2573142436258055e-08
29924,4.843066281262264e-07
29925,7.49232503809592e-08
29926,7.090040906095231e-06
29927,1.8705838712074442e-07
29928,0.0014296215199773865
29929,4.0433256821357684e-07
29930,0.00010134684264275101
29931,4.47655147485247e-08
29932,6.336168266906627e-06
29933,2.337437066588904e-07
29934,5.413734224224494e-08
29935,2.9614035943995526e-05
29936,1.0884762429286358e-08
29937,0.00010896637329237058
29938,0.0012237244312950772
29939,0.000158192885053393
29940,7.18865850342245e-08
29941,8.539584217259924e-07
29942,0.010296797922264999
29943,1.2136782649198258e-05
29944,6.393291706253211e-07
29945,2.2207470997927128e-06
29946,1.1210546474076537e-05
29947,0.0004272104012850939
29948,1.617426164384545e-05
29949,4.4152079479798834e-05
29950,0.0001790709841779846
29951,0.0006952687749583295
29952,7.234958323494255e-07
29953,0.00034926757377446566
29954,4.413829376710927e-08
29955,0.0007845243669064707
29956,1.2254510947677812e-05
29957,4.406882189617918e-08
29958,3.208614737251339e-07
29959,2.359926119055071e-08
29960,0.00022015660236025483
29961,1.1699907238853443e-07
29962,2.6331400892662173e-06
29963,4.202816682904336e-06
29964,4.000749570603354e-08
29965,0.00022200651570768588
29966,4.2963657094834824e-05
29967,7.315581867580277e-09
29968,9.46481786331725e-05
29969,0.0005434681772912526
29970,0.00015478278683626702
29971,2.5042789656979604e-07
29972,5.5767449707633936e-08
29973,2.3778183159347202e-07
29974,1.79230223646399e-05
29975,0.00048359420307831415
29976,1.3236870240269979e-05
29977,3.910994824125597e-07
29978,5.605659861094511e-07
29979,9.487157029852672e-06
29980,0.0003245017029073544
29981,8.130994487941384e-05
29982,0.0013681532547567435
29983,3.039216431109727e-06
29984,1.0507022887627875e-08
29985,2.4418381001528954e-07
29986,0.00012256879782361559
29987,1.4210426301150442e-07
29988,0.007388771226503721
29989,0.00025295363669739575
29990,5.703681871902282e-07
29991,1.6289473143449927e-07
29992,6.052693717809627e-06
29993,0.0018464387498802828
29994,0.0004949243995415622
29995,5.269133051369327e-05
29996,0.0005649839794151603
29997,3.2855986847537696e-09
29998,1.3074084073145496e-06
29999,5.327223053232103e-06
30000,0.0006473299217201339
30001,3.7990908624210826e-07
30002,1.2055658067235415e-06
30003,0.012854664300154504
30004,0.00013918769606147035
30005,1.290558625772188e-07
30006,0.0005698400829701919
30007,4.292909453317384e-06
30008,1.0658418846722472e-06
30009,4.271946020417797e-06
30010,1.7491412363707296e-06
30011,0.000691354297384729
30012,1.6532701962487553e-07
30013,2.8104569705224775e-05
30014,4.256409040166337e-05
30015,4.893419752019083e-07
30016,6.807151665466311e-05
30017,1.9089763744121975e-06
30018,1.0321966853264668e-05
30019,0.003967647967497303
30020,0.0012622139066635074
30021,3.2493749080201376e-06
30022,2.3453473008083289e-07
30023,0.00017393164922275314
30024,1.3799957869052078e-05
30025,1.0723438550259934e-06
30026,0.00011024581859736543
30027,3.6311765882809e-05
30028,0.0004023886656786515
30029,4.160246853271689e-07
30030,6.080365417253547e-05
30031,7.499680021518097e-05
30032,5.068590856587577e-06
30033,1.3527171333605239e-06
30034,0.0007874286699244837
30035,0.004248207609174994
30036,1.6364678688361097e-05
30037,9.193945413379233e-05
30038,1.1427787151794536e-07
30039,2.5118069998975006e-07
30040,3.837469504530199e-06
30041,6.064433285595251e-05
30042,0.00019236175072393278
30043,9.687338762287303e-06
30044,6.262716516648168e-08
30045,7.170222599597165e-08
30046,7.838272227647494e-05
30047,0.0007196560083281932
30048,7.412422575033491e-06
30049,2.1528068261543924e-06
30050,0.0002209893429962573
30051,0.3046749285755878
30052,8.673456225336252e-05
30053,7.547395792200626e-05
30054,0.0007617480437565047
30055,4.457566182053928e-05
30056,3.006832187491775e-09
30057,0.00015235189880617695
30058,4.274640255106898e-07
30059,1.588539637526704e-05
30060,3.4001088581059075e-07
30061,2.225396599755061e-06
30062,0.00010678985564894583
30063,4.7779733749414636e-08
30064,2.352474131306535e-06
30065,0.001407219932326613
30066,0.00031436216257960776
30067,0.00019392637583349318
30068,0.0001432389437710365
30069,2.0023828748059112e-05
30070,1.2003965939860175e-08
30071,0.00010393489361707973
30072,4.544350969117385e-05
30073,0.00020567639639472118
30074,0.0005039667130100049
30075,0.0012862408354377105
30076,0.007978313896036366
30077,1.1341397879457532e-05
30078,4.0319329709714064e-08
30079,0.00010313224757194918
30080,0.00018874613291056832
30081,1.2786287201276727e-07
30082,0.00039752386274726
30083,0.005045809476148938
30084,6.572089751067278e-05
30085,0.00018401836535674232
30086,1.740024068726729e-06
30087,1.5664519336342385e-09
30088,0.0002115237562868445
30089,4.6251497680465736e-08
30090,0.0012972643081038343
30091,0.14444696354004846
30092,6.186910371195361e-08
30093,1.6526651187757468e-05
30094,2.3230074591760541e-07
30095,1.017549341117315e-06
30096,2.288701045260127e-05
30097,0.0006901970397986505
30098,5.1395696305598504e-08
30099,2.1503875590364975e-07
30100,4.9008501808031884e-05
30101,2.724473416246431e-08
30102,3.018022826534888e-05
30103,1.294315159410824e-06
30104,8.216089038835992e-05
30105,0.00014032207611634843
30106,1.7978390585139355e-06
30107,0.0006897560240695835
30108,0.00026063204144274844
30109,0.0004924351295127238
30110,0.00032171838086886593
30111,4.150445299091223e-06
30112,5.922315608488238e-07
30113,1.0270383757167208e-06
30114,0.00020056362997583282
30115,3.0097743841173962e-05
30116,0.006012475332869963
30117,0.0006098266335919123
30118,0.0005061013547979959
30119,1.882251648539845e-06
30120,0.0005026510647120221
30121,0.0003372848654873635
30122,0.0006993672538457218
30123,9.157844307376203e-08
30124,9.068692548703066e-06
30125,0.00016823032945836172
30126,1.1390762661963385e-07
30127,0.0010689089107180634
30128,2.3083714313380297e-06
30129,5.7807555246757126e-08
30130,3.3969479858683145e-07
30131,2.112492150777184e-05
30132,1.2447914956856582e-06
30133,9.075523643903783e-07
30134,0.002488147860986332
30135,6.11658043782542e-05
30136,3.293549382687574e-08
30137,2.431493668910945e-09
30138,0.0003566403471416713
30139,0.00020913241438211424
30140,4.1336446226158736e-07
30141,7.27475355452978e-05
30142,0.0004263915307581926
30143,9.719944728176966e-05
30144,0.00017577206422323964
30145,0.0013303231144607061
30146,1.1407090021749042e-06
30147,8.531336550433222e-05
30148,0.00018421687695392214
30149,2.5739628839643153e-07
30150,7.05851030138323e-07
30151,0.002533295049289188
30152,0.0009245869255098548
30153,0.001504531420669673
30154,0.00045353523577079164
30155,5.230066943958806e-08
30156,3.694485342000433e-05
30157,3.45949914965194e-06
30158,1.0073075528336859e-05
30159,0.00011039580594381965
30160,1.8010720442486025e-07
30161,0.0005075917012014426
30162,4.186151439006784e-05
30163,2.4080645567615044e-05
30164,2.57370333468936e-07
30165,2.8663470995124014e-06
30166,2.2802078482021667e-06
30167,8.734358051146323e-09
30168,4.903948197740048e-07
30169,5.043432848870757e-07
30170,6.170631761599218e-06
30171,5.494455998885675e-06
30172,0.0008978825725672006
30173,0.0005636167149145533
30174,4.53841037694827e-08
30175,6.126692281490437e-05
30176,0.0019886620658624487
30177,3.318576170471477e-08
30178,8.691020941886858e-06
30179,2.795798125208833e-07
30180,3.8012129780607995e-07
30181,3.290311938500232e-05
30182,0.0015279235806355067
30183,0.0008280752029828014
30184,2.618399651994419e-05
30185,1.575728236456179e-05
30186,4.7240366422293396e-07
30187,2.6663852449914196e-07
30188,9.572671088896812e-06
30189,0.000886732116474267
30190,2.1773156143705367e-06
30191,0.0017405453039617746
30192,1.2065339996226764e-05
30193,1.2594534410219409e-06
30194,0.009049875582282142
30195,0.00011842179013501054
30196,0.00014887548814632656
30197,0.0001088945443095672
30198,0.0008464214194119952
30199,0.02947464208326946
30200,8.304828715209984e-06
30201,1.9107121708532456e-06
30202,1.6139679131702647e-07
30203,2.5617441210449582e-06
30204,0.0025230099567514204
30205,1.4397576412377386e-07
30206,0.0003526831152857991
30207,7.258828370525999e-07
30208,5.077796673204871e-06
30209,0.0015353813012316821
30210,0.0010227323495453924
30211,2.487091462565734e-05
30212,0.0003972111612085937
30213,7.117062452690843e-06
30214,7.396664145721981e-09
30215,3.5513127445572484e-06
30216,9.320069757540261e-05
30217,0.0005083552366598648
30218,0.00039418162674177096
30219,5.1180164354794466e-08
30220,0.00032883129667595526
30221,1.1508673945970576e-06
30222,3.915345630722357e-05
30223,4.7364052267545037e-07
30224,2.208085034741432e-07
30225,0.0007201462289890174
30226,0.0001245341935836479
30227,0.00018415174645129313
30228,0.0027505371297113284
30229,0.0006419296115699473
30230,9.59239987148869e-07
30231,0.0011485223450126768
30232,5.83977234197397e-08
30233,0.0032864042896315593
30234,3.205995460532497e-07
30235,0.14882040429165042
30236,3.4058931989017903e-07
30237,2.246017471205851e-06
30238,2.4791563584852852e-05
30239,0.0004653829580009835
30240,0.0006245713046883296
30241,8.917925538487138e-08
30242,1.1064031133039465e-05
30243,5.6311042592768275e-08
30244,1.3182734494931015e-05
30245,3.8155772841579873e-07
30246,1.835260445200131e-05
30247,9.618733273201867e-05
30248,6.941851345607172e-08
30249,4.476298403996636e-06
30250,5.061929895911881e-07
30251,0.0011348390634134725
30252,4.2932187000826756e-07
30253,4.527649019507358e-06
30254,0.0007149624550669048
30255,0.0007666807453162169
30256,3.884583060794302e-06
30257,1.0481390406735419e-06
30258,9.426119092665483e-08
30259,7.699075877320581e-06
30260,0.3784134250429114
30261,0.0005226092816334195
30262,6.71899772023835e-08
30263,1.724490293492364e-05
30264,8.262052241010667e-06
30265,4.624857507867605e-06
30266,7.1972287875642e-09
30267,0.0010199353816249931
30268,1.0428685664687716e-07
30269,1.6461426065248502e-05
30270,4.563699034456063e-08
30271,4.361589733907593e-07
30272,5.835170743851537e-09
30273,3.5624310472726346e-09
30274,0.6635271516389847
30275,7.727971367809417e-06
30276,0.0018725429129573552
30277,6.867118577449195e-07
30278,8.056634944199201e-07
30279,0.000228522601829051
30280,7.478642028415506e-07
30281,0.0007650568939891229
30282,1.5212854879713568e-06
30283,0.0001242916083058654
30284,0.030320669937266675
30285,0.0009619868861126769
30286,0.0021476594804820254
30287,3.4616793779854062e-06
30288,5.660885269183912e-05
30289,1.193680679575271e-06
30290,0.00010488064342147746
30291,8.209373255727572e-05
30292,4.000749570603354e-08
30293,0.00011947817530461265
30294,1.1126164208784971e-07
30295,0.0034619175221013484
30296,0.00010158293640359062
30297,1.7983426942020598e-06
30298,6.812670573879671e-05
30299,0.000616955681154856
30300,0.000183318788429847
30301,1.5521666353410706e-07
30302,0.0003849275954378707
30303,1.4746073469129e-07
30304,0.0006418847624615637
30305,0.004240225075917566
30306,7.702817988305952e-06
30307,4.735358726397789e-05
30308,0.0017462159232068122
30309,1.5629462331616207e-06
30310,2.170202264123229e-06
30311,3.057216865260825e-05
30312,3.1103029402111934e-05
30313,5.348734698107505e-08
30314,4.048533586881744e-08
30315,5.331181726416503e-06
30316,0.0017902604785619601
30317,1.57325678709021e-05
30318,4.915961422680012e-07
30319,4.32564961703737e-07
30320,0.002851608874053441
30321,7.529652859098741e-07
30322,4.066558143171084e-05
30323,0.0005704750992194589
30324,1.5363606604849442e-05
30325,2.25841683749184e-07
30326,0.00010901495646997291
30327,0.0003868097070557094
30328,1.0291201413161243e-07
30329,0.0008582590637917373
30330,9.987702393946051e-08
30331,0.0012918264680156378
30332,0.0023601849598374816
30333,5.96251394287237e-05
30334,1.3075677012606343e-07
30335,2.7224858367391725e-08
30336,9.985531508364586e-05
30337,0.0004396990046900737
30338,0.00025517899933193925
30339,3.715827606624638e-05
30340,2.4329725533851807e-06
30341,2.512900845234486e-06
30342,3.162033360274339e-08
30343,0.007807387454373226
30344,8.635012776275586e-07
30345,0.0005995491918487399
30346,9.405210316726917e-05
30347,1.0476342587482854e-08
30348,9.385981448184957e-05
30349,0.001581888729548798
30350,0.0004571046448216448
30351,0.0022353910856700615
30352,3.02979239426795e-06
30353,1.270789298069919e-07
30354,1.703031729107611e-06
30355,7.315414547474676e-09
30356,1.25960114310511e-05
30357,0.0001229511777690163
30358,0.0009681598332759627
30359,8.721865191815143e-07
30360,1.675981709180646e-06
30361,0.006373976427721563
30362,3.389664339199418e-06
30363,4.165153236424953e-06
30364,2.132022910052653e-05
30365,0.00029205810351756663
30366,0.000494491963683533
30367,0.00032027266207107296
30368,1.1901255946322313e-05
30369,8.152114073233259e-08
30370,5.471462097932159e-07
30371,0.00043944152162323397
30372,0.0004886210925163271
30373,0.00028572364730903666
30374,1.6435994354986047e-06
30375,5.9430703759348186e-05
30376,0.0002453822815302551
30377,6.339266561966784e-05
30378,2.242308596633388e-07
30379,2.2844390728935626e-10
30380,1.6783245097782272e-08
30381,1.0909568527002907e-05
30382,4.518800225012e-05
30383,5.4058721953437245e-06
30384,0.00036203787940354733
30385,2.3095287693506616e-05
30386,0.0026272967648115425
30387,0.0001885218139850577
30388,5.643266117867192e-06
30389,0.0002937361251939094
30390,4.1168918254502557e-07
30391,1.001900131153713e-07
30392,7.415731734044026e-06
30393,0.0005650821406550597
30394,1.409658148787426e-07
30395,0.0003213658941148565
30396,9.342040981946441e-08
30397,0.00041425914590972375
30398,0.0001406606268650393
30399,6.0824146650935494e-06
30400,2.7922429183887034e-07
30401,9.352614884667164e-06
30402,0.0001718347038571771
30403,0.00013984563418980474
30404,7.974282069282633e-08
30405,0.000494200656451118
30406,7.309511051979675e-08
30407,2.8463496030103717e-07
30408,1.449893574719617e-07
30409,2.0913502279118632e-08
30410,0.00017120128933471884
30411,3.6407586244438726e-06
30412,3.54594501637721e-05
30413,2.890128532839425e-07
30414,0.00011164757865487559
30415,2.1158830178012805e-06
30416,0.009061712432563072
30417,1.6810738524363836e-06
30418,0.0005166699494080594
30419,0.001424239361812526
30420,8.480419862375113e-09
30421,0.0007524471907666144
30422,5.188975313446179e-08
30423,1.5328170811581118e-06
30424,7.95774992907503e-07
30425,5.757875629422693e-06
30426,0.00350931132707251
30427,0.0002665805545234193
30428,0.0002277513837581321
30429,6.435386005483166e-06
30430,2.490172940954252e-06
30431,2.234099884123732e-07
30432,1.6666615128894577e-07
30433,7.827687320987065e-07
30434,1.3462983058021932e-06
30435,0.00028226711010772545
30436,1.0026481156803027e-05
30437,1.025384502124192e-06
30438,0.00017743590064301667
30439,0.00020923180467357462
30440,6.34057803453391e-07
30441,1.408521868960605e-06
30442,8.033960402225594e-06
30443,0.0033137564788116736
30444,1.617621416513761e-05
30445,0.0018645796380918366
30446,0.0005148496881773026
30447,0.0008100051416003447
30448,0.0022550610150364483
30449,0.012016256691428789
30450,1.2855111809932176e-07
30451,2.8193231928445496e-08
30452,5.91572576731508e-06
30453,5.3959603346045144e-08
30454,9.768432012249405e-06
30455,0.00017329051014004798
30456,1.4365168428293258e-05
30457,0.001245161067174247
30458,0.00012885744840469523
30459,4.090386390551554e-09
30460,1.6650250998284982e-07
30461,1.6113671836075422e-07
30462,2.0735910026244665e-05
30463,9.981597765980876e-09
30464,4.5595789169298305e-07
30465,4.6814749535079926e-08
30466,0.0010007151042394542
30467,0.00019657950123719783
30468,3.4447003328923336e-08
30469,0.0008193917760116336
30470,8.693644613225188e-08
30471,4.564879833333213e-08
30472,8.450283540137983e-05
30473,4.001983049643584e-06
30474,2.400189834940748e-06
30475,1.8083987093057504e-07
30476,3.987745787243035e-05
30477,0.003581835855235992
30478,9.493573085578506e-07
30479,1.790250330279561e-07
30480,0.00011292246498889326
30481,8.480419862375113e-09
30482,1.2320511225080665e-07
30483,4.0297323808572325e-08
30484,1.3253657335128124e-05
30485,7.806783089975217e-05
30486,1.1664835438414358e-06
30487,0.01727669611929688
30488,4.59405504278804e-05
30489,0.00793968919998957
30490,0.0001568141657381232
30491,8.123682311466076e-05
30492,7.979863186750376e-08
30493,0.0011303575185244712
30494,3.4523531188168546e-05
30495,9.282969872665686e-05
30496,0.05097422434568638
30497,0.0015395305794461086
30498,0.0002715560126002218
30499,3.3293206309360656e-05
30500,4.6412047693632574e-05
30501,8.102791634025522e-05
30502,2.3980960853284227e-05
30503,5.177218158293379e-07
30504,0.003953999540364847
30505,8.955458102355375e-07
30506,0.0009884155386644905
30507,0.00032596730826468795
30508,0.0005469224906372994
30509,0.00014682696715710754
30510,6.777781964775972e-08
30511,2.2236070151126532e-07
30512,5.747087773756619e-06
30513,1.7793638242525134e-06
30514,0.0010460707446430426
30515,3.2755435364083823e-06
30516,6.345165458937799e-08
30517,0.0002140145748761965
30518,5.69810093936256e-09
30519,1.981471088832023e-08
30520,8.76731884924084e-05
30521,0.00037836929593827755
30522,2.1613308289100466e-08
30523,0.00141658020053377
30524,0.0001248575364098579
30525,0.000999628526250852
30526,5.343071940947172e-05
30527,0.00041867498449251476
30528,1.2963559790676223e-06
30529,8.433803004794742e-06
30530,0.00020616783189777402
30531,0.0010126046120607095
30532,0.003051069609181499
30533,1.5069621264672426e-07
30534,8.379173051307125e-07
30535,1.575510948658833e-05
30536,1.053070862935161e-05
30537,6.719182890181661e-06
30538,1.595272795457272e-07
30539,0.0002123634995288156
30540,0.027595107319570843
30541,6.110392678808986e-08
30542,0.00028858583958071257
30543,0.0009683305780584595
30544,3.082155451550924e-08
30545,0.0016158837735785578
30546,2.7510630360705875e-06
30547,0.00011230369639899672
30548,0.022976193372048016
30549,0.00020646947297473732
30550,4.533987117782601e-09
30551,1.5122651526012538e-05
30552,9.746288574447357e-08
30553,8.820528438212312e-06
30554,1.267943589078162e-08
30555,4.74998326232364e-05
30556,0.0016012501993313345
30557,7.0390457186349815e-06
30558,8.061030801054777e-05
30559,0.00013471010741160111
30560,4.676520703745668e-05
30561,2.090487687423346e-06
30562,3.890350928205245e-06
30563,3.8068102988413137e-07
30564,3.7799270938297567e-07
30565,0.00017151804172094233
30566,1.4053475121201866e-08
30567,5.070408611005528e-07
30568,7.628077423441435e-07
30569,1.3220076771026293e-06
30570,1.8264286143159185e-05
30571,4.4069159580941e-07
30572,0.00015332396027610415
30573,0.0021915731455698613
30574,3.7657765977570638e-06
30575,6.33082092858399e-08
30576,9.859645684730247e-07
30577,2.50113176490338e-06
30578,0.0003335019916217088
30579,3.3724863855758936e-07
30580,0.0004399558788110484
30581,0.0034434039640548336
30582,0.00011242930882135964
30583,1.735844626801746e-07
30584,1.4237030882429746e-05
30585,2.0796472796680546e-07
30586,8.678863592386615e-05
30587,0.00028596693503839043
30588,0.0003046754425175001
30589,0.001645911113376267
30590,6.123704488689298e-08
30591,1.624849196560201e-05
30592,0.0012296840424423962
30593,7.6635518779642e-05
30594,0.0012733480290778405
30595,6.337247419579525e-07
30596,3.0815747205630394e-07
30597,7.971945229888395e-05
30598,0.007733136047819834
30599,4.500101701338165e-05
30600,8.506440375068401e-07
30601,0.00011764341085900472
30602,0.01558088445382477
30603,0.00017299478598103505
30604,2.866877723694864e-05
30605,7.827718914491224e-07
30606,0.0005230547345151744
30607,9.791075027379786e-08
30608,1.0633773072634675e-06
30609,7.5747459108261404e-06
30610,1.6981282661630747e-05
30611,2.126282056289566e-07
30612,1.8548760569269986e-07
30613,3.0814068829202293e-07
30614,1.3787249446336109e-07
30615,0.0007605263047610506
30616,2.9122616992479582e-05
30617,0.00508775469577678
30618,1.0863161568286879e-07
30619,1.2561106085319701e-08
30620,2.293703842289279e-05
30621,6.509144272482219e-05
30622,4.54487209988946e-06
30623,0.00016601262628663624
30624,9.261525286756763e-08
30625,5.431636411025625e-06
30626,0.0007809087146916031
30627,9.91919225799247e-06
30628,0.00035305487804492014
30629,0.00017222537411616928
30630,3.6859792609083665e-08
30631,1.003515122584457e-05
30632,0.007559612859072811
30633,0.0072389621807750675
30634,3.3796190136196815e-07
30635,0.0009103648041250484
30636,3.2810011481398444e-08
30637,3.875131294216299e-07
30638,0.0010845383346077023
30639,1.8471562896758505e-05
30640,0.0006108616954628174
30641,0.0006685022377432366
30642,3.854456225414774e-06
30643,0.0002053605116033471
30644,2.4738189017471095e-06
30645,5.623020413922675e-08
30646,0.0038897163770964176
30647,2.899387428155797e-06
30648,1.146977777186547e-05
30649,0.0006196689860145895
30650,0.002163903831774702
30651,0.007396904420283505
30652,0.00048094084328667813
30653,0.00013032311264306773
30654,9.216850351335616e-07
30655,2.4801314818258363e-06
30656,1.0478131195816433e-08
30657,7.24470792722081e-08
30658,1.7904825053071826e-08
30659,6.630679168412001e-06
30660,0.0007876097209547718
30661,4.4596646184750656e-08
30662,6.161520796391838e-08
30663,0.0004672174522140427
30664,0.00021815576527892727
30665,4.037727636122798e-05
30666,3.032158914554618e-07
30667,9.607579310412098e-05
30668,0.0029193116166524235
30669,0.002838347199318376
30670,7.486561870027947e-06
30671,0.0002881089002227129
30672,6.44990818769613e-05
30673,1.037798734326928e-08
30674,0.00012395660825288037
30675,1.4939638151827799e-05
30676,7.0559236821389835e-06
30677,0.0009850303115301246
30678,1.6482226737461328e-05
30679,9.157802859836446e-07
30680,0.0001592336288562331
30681,9.984182324838852e-08
30682,0.0018791756940507655
30683,0.0003205410890095734
30684,7.926311351864125e-05
30685,4.153042296143122e-05
30686,1.0285398379812954e-05
30687,0.0002776241392856416
30688,0.00032352058039474663
30689,4.893855584779916e-07
30690,7.1210109384934735e-06
30691,0.0001508365783219031
30692,0.00013939600404145206
30693,0.0006854210088331281
30694,1.1827619283637876e-06
30695,0.00021469064324521005
30696,0.0010570052218636325
30697,4.6522264169191716e-07
30698,0.00013322821232703916
30699,0.0005443863718827973
30700,0.0018207590210981852
30701,0.002452654148112219
30702,1.1761820451543456e-07
30703,5.623020413922675e-08
30704,2.7549808259246357e-05
30705,0.000400767199325861
30706,2.668938974304475e-05
30707,0.0019888875144536723
30708,3.813706337710482e-09
